,epoch,train_loss,val_mae,best_val_r2
97,97,399.65517578125,24.015007,0.08492964506149292
98,98,357.42062149047854,23.93845,0.08476227521896362
99,99,410.9149536132812,23.835295,0.10306406021118164
100,100,379.78692932128905,23.75263,0.11525952816009521
101,101,391.0870697021484,23.74516,0.13830024003982544
102,102,371.891637802124,23.746023,0.1545325517654419
103,103,345.96553192138674,23.756927,0.16874736547470093
104,104,757.3781188964844,23.784817,0.18628555536270142
105,105,527.3636840820312,23.830343,0.21359342336654663
106,106,466.1677490234375,23.766462,0.2237451672554016
107,107,364.03435745239256,23.786346,0.23342019319534302
108,108,334.2809468683321,23.751215,0.23731136322021484
109,109,365.66672735214235,23.69222,0.2389926314353943
110,110,359.51738891601565,23.571033,0.23830759525299072
111,111,368.1225341796875,23.417597,0.2317826747894287
112,112,334.7363620758057,23.273859,0.21699464321136475
113,113,332.56626205444337,23.217281,0.21321791410446167
114,114,456.9265502929687,23.22329,0.21907615661621094
115,115,450.92656860351565,23.29106,0.24105209112167358
116,116,378.4149475097656,23.545414,0.2634400725364685
117,117,313.52985725402834,23.809122,0.275495707988739
118,118,465.8919738769531,23.7694,0.28037530183792114
119,119,350.7792053222656,23.295313,0.27641749382019043
120,120,452.5931457519531,22.81633,0.25749850273132324
121,121,326.4366058349609,22.671366,0.2220962643623352
122,122,307.7278594970703,22.704407,0.20239347219467163
123,123,315.37720947265626,22.701189,0.20073217153549194
124,124,305.7853118896484,22.682144,0.20620232820510864
125,125,364.95933837890624,22.660864,0.2182837724685669
126,126,329.88810272216796,22.636385,0.2260306477546692
127,127,341.18434753417966,22.619596,0.23784279823303223
128,128,618.2600280761719,22.540901,0.26487332582473755
129,129,432.4735961914063,22.922913,0.29304444789886475
130,130,409.0447479248047,22.870958,0.2957075238227844
131,131,288.3401298522949,22.707184,0.28715628385543823
132,132,309.88629455566405,22.649342,0.2837439179420471
133,133,345.92088623046874,22.509672,0.2748875021934509
134,134,277.74205055236814,22.569122,0.2650241255760193
135,135,291.12217235565186,22.615372,0.26174306869506836
136,136,344.6468505859375,22.64162,0.263552188873291
137,137,279.13909301757815,22.677896,0.260856568813324
138,138,273.1365253448486,22.710606,0.26129961013793945
139,139,295.08564376831055,22.732483,0.26431161165237427
140,140,259.2943473815918,22.746063,0.2675114870071411
141,141,318.9727020263672,22.741613,0.27262336015701294
142,142,402.13817138671874,22.738354,0.26793545484542847
143,143,292.5096862792969,22.714003,0.25414609909057617
144,144,534.4256469726563,22.681341,0.2556288242340088
145,145,278.5653688788414,22.624924,0.29061412811279297
146,146,219.84594955444337,22.734776,0.30824142694473267
147,147,255.84831435680388,22.819965,0.3168957829475403
148,148,292.6796356201172,22.85035,0.3200811743736267
149,149,261.6676193237305,22.787325,0.3190615773200989
150,150,248.891272354126,22.702703,0.31351238489151
151,151,357.42133178710935,22.665768,0.3132234811782837
152,152,262.37814712524414,22.698608,0.3275458812713623
153,153,242.0253809928894,22.688332,0.33154916763305664
154,154,549.3728485107422,22.671135,0.3343760371208191
155,155,227.94199562072754,22.925682,0.3441670536994934
156,156,427.9011535644531,22.806572,0.34429967403411865
157,157,228.84601516723632,22.513117,0.33503156900405884
158,158,233.0691711425781,22.401257,0.3246811032295227
159,159,247.8104019165039,22.336245,0.31924980878829956
160,160,238.32612152099608,22.33127,0.3206062316894531
161,161,303.07691650390626,22.380274,0.3263505697250366
162,162,285.2141815185547,22.514751,0.34125202894210815
163,163,229.51476316452028,22.697525,0.35335773229599
164,164,266.2615798950195,22.756357,0.35522645711898804
165,165,240.89412841796874,22.753876,0.3549826145172119
166,166,225.3995361328125,22.729275,0.35504770278930664
167,167,328.2364074707031,22.723957,0.35639363527297974
168,168,266.9717025756836,22.79134,0.36040055751800537
169,169,353.10130615234374,22.762457,0.360925555229187
170,170,280.62697143554686,22.743204,0.36390429735183716
171,171,278.48463134765626,22.648674,0.3604649305343628
172,172,347.24212036132815,22.613338,0.3602791428565979
173,173,273.4774139404297,22.648483,0.36453890800476074
174,174,287.88948822021484,22.60861,0.3612337112426758
175,175,242.60040893554688,22.455673,0.34835100173950195
176,176,228.69642944335936,22.322453,0.33151012659072876
177,177,272.3073455810547,22.340883,0.3319169878959656
178,178,217.40665912628174,22.435427,0.34532982110977173
179,179,216.95557556152343,22.521606,0.35149914026260376
180,180,220.60359992980958,22.60719,0.35750359296798706
181,181,206.05004920959473,22.630795,0.3593013286590576
182,182,203.11708574295045,22.62783,0.3609744906425476
183,183,258.0175354003906,22.639755,0.3609674572944641
184,184,220.69902648925782,22.604446,0.35775554180145264
185,185,200.38868255615233,22.507713,0.34957730770111084
186,186,226.04976959228514,22.449278,0.3429669141769409
187,187,201.60889188051223,22.396727,0.3376450538635254
188,188,187.47414474487306,22.379848,0.33623218536376953
189,189,198.79037227630616,22.41241,0.3412216901779175
190,190,258.50660705566406,22.46884,0.3491719365119934
