epoch,train_loss,val_loss,train_mae,val_mae,train_rmse,val_rmse,train_r2,val_r2
43,0.056081000962876715,0.0764621219406014,19.553817759110377,22.699201240259057,23.681427740883418,27.651786054406305,0.39707575748998325,0.24133777042739546
44,0.05510381136129861,0.07667239960830878,19.101763696395434,22.549593844834497,23.47420137290213,27.68978171586785,0.4075814706862231,0.23925141856172494
45,0.05341836600430095,0.07277078371878494,19.071822747358908,22.21484355365529,23.11241387054841,26.976060704876588,0.4257016170065412,0.2779635081427164
46,0.05277164140853319,0.07412719332119998,18.54449271788964,22.164446248727685,22.972079190016387,27.226310111704265,0.43265453019228484,0.2645051083039056
47,0.0509871827171502,0.06989141449551373,18.516623844091708,21.76205169803956,22.580341741436897,26.43698470586832,0.4518391649470245,0.30653279658813737
48,0.04960468686633528,0.06666933524641483,18.437847170462977,21.477758842356064,22.272109738922836,25.820406060387352,0.4667023161140186,0.3385024764767045
49,0.04835831927431662,0.06568444754435297,18.058281113092715,21.285433499252093,21.990525267532377,25.628977886500483,0.480101950460913,0.3482745814212065
50,0.046851203300432714,0.0626099287011825,17.870585708434763,20.911538295886096,21.64513910658232,25.02197670095101,0.4963048786337103,0.3787801596160665
51,0.045687448908966664,0.06291520218912731,17.32249107819337,20.788185344022864,21.374622832113456,25.082903556332575,0.5088163498887441,0.37575121816216794
52,0.044148828281983625,0.058686986729940945,17.285155863486803,20.358790941098157,21.011622613363787,24.225397761712273,0.5253579995042787,0.41770384814739836
53,0.04312651657371764,0.060168670449296344,16.621952679065558,20.31282528533655,20.766924965794896,24.52930364346929,0.5363488199753003,0.4030024820253163
54,0.041451240815961056,0.054840237970518714,16.68083000962551,19.75633515329922,20.359578114194665,23.417993440338567,0.5543596252015894,0.4558715334671166
55,0.04018509851343179,0.05309937861474121,16.39234320796453,19.469650617417166,20.046221478889226,23.04330299008836,0.567971864734844,0.4731444643516963
56,0.039221570808821035,0.05344093373209676,15.88654596392925,19.358307694687564,19.804436704967657,23.11729604156669,0.5783307119816967,0.4697555198165869
57,0.03793168225472177,0.05034387274645269,15.778554795797055,18.945385736577652,19.476057746531602,22.437440926376663,0.5921982462872091,0.5004847725861856
58,0.03678437767274982,0.04832945024485097,15.555651742449173,18.608213831396665,19.179253795654702,21.983960824347676,0.6045328680775,0.5204720012732343
59,0.035862681326513594,0.04788915540420396,15.157075653626368,18.427770718055612,18.937444953548358,21.883591846609775,0.6144419732789445,0.5248406285594029
60,0.03469891318622663,0.04551432424170129,14.945064174211943,18.03558306834277,18.627644402641362,21.334087116123325,0.6269535946702098,0.5484038661048509
61,0.03379147666042767,0.044064736226573586,14.743191392146624,17.765952078735125,18.382458084198717,20.991602725711065,0.6367094084600999,0.5627867811196168
62,0.033165840939294026,0.04548561286783832,14.23028391118233,17.73624744660714,18.21149111127078,21.327356871932324,0.6434355884562609,0.5486887503681899
63,0.032516567891070734,0.04526744671302902,13.949200413318781,17.564289098276813,18.032351095489116,21.276148598857826,0.6504158841632672,0.5508533997013201
64,0.03159033465463625,0.0430110368247637,13.803023976546067,17.203706548494452,17.77367021022695,20.739103023458835,0.6603737755784738,0.573241652319505
65,0.030768010759570294,0.04070011175730649,13.725347249324505,16.831859027638156,17.540812813517963,20.17426928357703,0.6692145411108188,0.5961708044580807
66,0.03004762411583215,0.039282598012291337,13.58347521355519,16.540230286471985,17.334250682778276,19.81983872611327,0.6769593854554965,0.6102354651686706
67,0.02945932216912647,0.03848920691320125,13.406091237068177,16.362323000150568,17.163718172100157,19.618667111955943,0.6832841985156144,0.6181075404841714
68,0.02879587572146818,0.036312017254257464,13.386296492127272,15.954981921350255,16.969347699779167,19.0557128940296,0.6904168757324383,0.6397097674425472
69,0.02827889977930821,0.036753170534639674,13.06296456524959,15.846230003763647,16.81633129612826,19.17111708823402,0.6959748639773264,0.6353326120482199
70,0.027966525772361504,0.038072522503652555,12.726990445072834,15.865967906573239,16.723195368459358,19.51218193620162,0.6993331768631681,0.6222419216177288
71,0.027569960490053256,0.037762110559817624,12.575322388800291,15.730352832990533,16.604204431467853,19.43247620024312,0.7035966378935481,0.6253218424901245
72,0.027403660392371,0.03885819536277696,12.328342846150582,15.682698305915384,16.554051116450953,19.712482695032534,0.7053845176227465,0.6144464226093809
73,0.02650537885558278,0.034992529825745695,12.414587159340199,15.140327330897836,16.280472782569614,18.70629098690149,0.715041899518826,0.6528018052026072
74,0.02599420977247484,0.033334590706919486,12.37353309736802,14.816870410652722,16.122720081184656,18.257763726904713,0.7205374549481377,0.6692519806610326
75,0.025851679970233257,0.03528498498010723,12.057639362491095,14.919540682259727,16.078457865182887,18.784298657385435,0.7220697835006326,0.649900044019613
76,0.02543958659231206,0.03447010078782435,11.953806558251381,14.726464583593255,15.949792236796663,18.5661259032055,0.72650018146153,0.6579853813488756
77,0.024853748649184125,0.031093137903714225,12.07193071773419,14.203895498724545,15.765071767038705,17.633247000258116,0.7327985034573548,0.691491830486695
78,0.02472527066766518,0.033379950444214046,11.73617732559259,14.365637260324815,15.724271369437849,18.27018135822813,0.7341797620053596,0.6688019251441069
79,0.024206983274906144,0.030871729167890462,11.77530087851561,13.936125883284737,15.558593654011073,17.57035330708318,0.739751845303086,0.6936886595529039
80,0.023890108602706905,0.03019783731467803,11.693654725528681,13.738557917230269,15.456425555957873,17.377525517436855,0.7431585488693773,0.7003750622839638
81,0.023604685242464885,0.03044816114090602,11.533196961421233,13.710437585325803,15.363816409100638,17.44940208717039,0.7462271250482142,0.6978913310854991
82,0.023311076207631214,0.030260557170121875,11.411295744432852,13.542916013913995,15.267965242363767,17.395562645559433,0.7493837039051106,0.6997527437451044
83,0.023096462467751384,0.031094793062520158,11.23406584022137,13.544122438220416,15.197520405664559,17.633716461448486,0.7516910049048533,0.6914754030481771
84,0.022735868705526976,0.029824323174954558,11.189649934722826,13.263999716323966,15.078418081083663,17.26972067944964,0.7555677284690612,0.7040810933908235
85,0.022408141811981225,0.028757995653209304,11.142890692674197,13.00445431470871,14.969349422515172,16.95818306750221,0.7590911058663751,0.7146612689847376
86,0.022344338185128154,0.030890250780537504,10.894611270152605,13.175125816289116,14.94802281147361,17.575622972833244,0.7597770555738751,0.6935048954123662
87,0.02186213263513799,0.028100801487038123,10.953414986110651,12.718675900908078,14.785848932225052,16.763294440269824,0.76496122696451,0.7211819833764157
88,0.021654427637482654,0.02834335848349249,10.836921736941887,12.641659643720178,14.715443500821754,16.835486561437165,0.7671942550659685,0.7187753196596431
89,0.021387321273281346,0.027781501834611203,10.765769425836893,12.472307157867094,14.624404804478992,16.667784334119073,0.7700659008980268,0.724350104707262
90,0.021119480498481818,0.026827137363023425,10.727405248696988,12.299592251286787,14.532542970227079,16.37899256202759,0.772945447781201,0.7338193640496101
91,0.020900006111920586,0.027395576528440015,10.592750547367793,12.241811201852911,14.456834500697745,16.5516095356657,0.7753050040477313,0.7281792841490391
92,0.020670735748129887,0.027376568349448942,10.497090657513874,12.173945791581097,14.377320919139418,16.545866496690948,0.7777698826402055,0.7283678828629571
93,0.02060112622318509,0.028784380779517747,10.32132918880536,12.239756656043669,14.353092379365998,16.965960865088654,0.7785182521688055,0.7143994702033061
94,0.020224021090087682,0.026941974616527337,10.33055059044407,11.955916296033298,14.221118594897481,16.414011208298803,0.7825724869917695,0.7326799471952488
95,0.01997014013073707,0.025535630952457294,10.33821314149178,11.807473996106316,14.131574569364513,15.979872486789835,0.7853019544100591,0.7466337836489025
96,0.019816064787314996,0.027090570076699592,10.152599873221838,11.829715644612032,14.076954633139248,16.459213697551224,0.786958405485729,0.7312055762984889
97,0.01969812669891192,0.027831300824212066,10.02638257443905,11.834483411382227,14.035001476309162,16.682716242881284,0.7882263571370042,0.7238559991124968
98,0.0194019770500124,0.027113227085197544,9.98454718755988,11.715808635248857,13.929098069187633,16.46609519698398,0.7914102449298956,0.7309807666102099
99,0.019204415831827994,0.02705852176394033,9.912512151725018,11.694212557638393,13.85799993533832,16.44947537628798,0.7935342149213283,0.73152355407414
100,0.01893553899788965,0.026088128579324216,9.880787376085152,11.541815664838342,13.760646512420553,16.151820483428388,0.7964248987862947,0.741151862105774
101,0.018724887891391862,0.025199853881905952,9.856180621798222,11.388811067623251,13.683891319244506,15.87446233228389,0.7986895987474739,0.7499653853675285
102,0.018663314377826843,0.026997359150370544,9.69469672825474,11.59424452396,13.661374244621033,16.43087353215762,0.7993515729947783,0.7321304224479005
103,0.018328716084523387,0.02482988323412,9.726504456882294,11.266579647274579,13.538359060276123,15.757501427910315,0.8029488207438289,0.7536362549818995
104,0.01829978065607415,0.027014724767167642,9.561009582246726,11.544063662781435,13.527668357707798,16.436157451750958,0.8032599047952448,0.731958109163119
105,0.01806292023059261,0.02637813818656094,9.511333778901742,11.400709189036313,13.43983647876379,16.24134846968338,0.8058063827499186,0.7382743686859085
106,0.017812540697229033,0.025751278186268847,9.469463236744588,11.327431238749448,13.346363075386453,16.047205528847158,0.8084982035063466,0.7444941094950281
107,0.01757764419759619,0.023963442850371768,9.496134811639786,11.049690222038942,13.258070902058005,15.4801307746952,0.8110235630146111,0.7622331317894693
108,0.01757818144885858,0.0265601292010294,9.30786561318315,11.391964442589703,13.25827339710951,16.297279288421567,0.8110177903670134,0.7364686400000293
109,0.017214763713391354,0.02463142073829391,9.317474182809775,11.153107155771817,13.120504545949196,15.694400978973114,0.8149248738492902,0.7556054170231711
110,0.017117231850088697,0.025301966986315913,9.224099652526471,11.197713080574484,13.08328404396812,15.906592473823629,0.8159734338698006,0.748952213708657
111,0.016848878956483633,0.02352245664374831,9.277628360230189,10.916886585600237,12.980323217671918,15.337033032448176,0.8188584850649897,0.7666086302506283
112,0.016668612330059975,0.023887334815887753,9.181100044227563,10.953244104104883,12.910698145509262,15.455528691339461,0.8207965209904853,0.7629882820056023
113,0.01657225823511663,0.025029803247247507,9.048729769713603,11.09231390234302,12.87332840499249,15.820810595328824,0.8218324209210061,0.7516526389907828
114,0.016351682156134584,0.024159641824500047,9.047869327091254,10.976901472491377,12.787369609671728,15.54337268070722,0.8242038261224365,0.760286436947843
115,0.016185307755913616,0.022600895420964662,9.112351573487887,10.714632905581418,12.722149107336065,15.03359473546074,0.8259925091512222,0.7757524203534484
116,0.015999128752395547,0.024052131588712868,8.941918739733788,10.936523664523573,12.648766371179633,15.508750077203997,0.8279941079021433,0.7613531634956446
117,0.015906749962919794,0.024852346901110756,8.84022521726214,11.106061165823656,12.612196503660602,15.764627557337551,0.8289872703027982,0.753413374861013
118,0.015763565701544517,0.024753429764720804,8.790983743220568,11.068014096687822,12.555303968101711,15.733223129696748,0.8305266379579412,0.7543948377652681
119,0.015515973413672085,0.022933429775816073,8.867113476303908,10.73247367143631,12.456313157290348,15.143787985734038,0.8331884883062076,0.7724529923887344
120,0.015422039983639899,0.024632559355214814,8.69399735056437,11.021007200374322,12.41855068583822,15.694763596633404,0.8341983644294089,0.7555941234649417
121,0.015234054661295186,0.024076779314140474,8.676861714399777,10.891165296821033,12.3426312746411,15.516694564048088,0.8362193870982227,0.7611086031995938
122,0.015104617933388034,0.02447166574625846,8.604219268548947,11.00239698676502,12.290084820289314,15.643422505492053,0.8376109495446042,0.7571905209562884
123,0.014898203966190347,0.022633170587890643,8.706206728747258,10.660214763353853,12.205820056467717,15.044325152578777,0.8398300986148893,0.7754321870543046
124,0.014887602667184214,0.02497960008590513,8.463458872987674,11.02485813814051,12.201476432493918,15.804936516793243,0.8399440760501642,0.752150756038518
125,0.014613318463585934,0.023804472855772474,8.484820363154778,10.820280735983568,12.088555909708226,15.428698644842093,0.8428928939570357,0.7638104494063968
126,0.014515692357074042,0.024154238688909653,8.4190421235676,10.851440291194354,12.048108846596755,15.541634497414178,0.843942463532474,0.7603400472963197
127,0.014340801569109989,0.024107913948442087,8.370302958499927,10.885933805914487,11.975308638045309,15.526723910045883,0.8458227083228232,0.7607996844698374
128,0.014199027112769613,0.024038813841019312,8.33271328354111,10.891107703833018,11.915967071477352,15.504455784142827,0.8473469201571725,0.7614853053594769
129,0.014022701324474368,0.022690554144366402,8.409173964995604,10.65647479102892,11.841748761101906,15.063384465631403,0.8492425901193337,0.7748628269280257
130,0.013858101216391557,0.022873355294744695,8.325350660658799,10.647504554951892,11.77204365284071,15.123940125157656,0.8510121991629941,0.7730490601201523
131,0.013738880511443122,0.022223085784764195,8.354399100347207,10.508035953430568,11.721297008960267,14.907409931244407,0.8522939366422005,0.7795010757097898
132,0.013575418094593717,0.022629932206294088,8.242675798099775,10.53588015367003,11.651359786361503,15.043248975243054,0.854051307600683,0.7754643142709421
133,0.013493526704332208,0.02391425372907714,8.089804359869316,10.849830382887054,11.616164172630548,15.464234564211106,0.8549317190758656,0.762721196347526
134,0.013396104641624508,0.024221757222970635,8.032423176100622,10.953198291799602,11.574154283799668,15.56334107457595,0.8559791013672509,0.7596701267496293
135,0.013234575056229075,0.02377754888493655,8.003304166518724,10.81436862139141,11.504162233505951,15.419970734075855,0.8577157014721977,0.7640775954952811
136,0.013363995117468072,0.025912546870933834,7.866412969965201,11.407763714299483,11.560274901112644,16.097374957015795,0.8563243054477508,0.7428940025871067
137,0.01297085872367566,0.024243790250372568,7.897300000889943,10.951979464467835,11.388967959508834,15.570418067644274,0.8605508972409905,0.7594515105106824
138,0.012981045787189662,0.025015043571329443,7.800577169656753,11.095439363928403,11.393439345210748,15.816145398593152,0.860441378428114,0.7517990813579566
139,0.012623471369151783,0.021974745417958942,8.039186151497638,10.380742108997177,11.23542232545749,14.823881673281607,0.8642856455400167,0.781965124411926
140,0.012465145286005107,0.02306866550433744,7.846904252813412,10.659092977643013,11.164741619952858,15.188372870953945,0.8659878003433945,0.7711111760050794
141,0.0123527292263781,0.023151438441773815,7.789084252772423,10.644974916296846,11.114283375786595,15.21559705235171,0.867196380047214,0.7702899036371568
142,0.012368938570445647,0.020961684706935223,8.098127164462438,10.305082405314726,11.121573078864618,14.47815104806117,0.867022114841679,0.7920167820384275
143,0.01208376809517911,0.023427925165485836,7.701212954578492,10.771204164799522,10.992619559883702,15.306183978623753,0.870087967423281,0.7675465772363055
144,0.011973095050982116,0.021937930143234124,7.833929418887084,10.37146694256979,10.942163961758238,14.811458933151995,0.8712778105151824,0.7823304073693773
145,0.01189083440190735,0.02402238244009341,7.532506006784164,10.952438880415524,10.904510289023634,15.499155993241882,0.872162192034559,0.7616483374555484
146,0.011844215089307943,0.024706615924301064,7.4528676144778725,11.138540709719939,10.883113103880145,15.718338668973795,0.8726633948318686,0.7548593288765443
147,0.011606041303847958,0.02386256409141317,7.477066085544917,10.924525718478595,10.77313391629521,15.447512959725513,0.8752239886091122,0.7632340619726833
148,0.011476920485316755,0.023468657665088197,7.486883078286281,10.864274056518779,10.713039066166807,15.319484034920901,0.8766121606921887,0.7671424285824123
149,0.011351703404835252,0.023794419737361537,7.388624732253644,10.924676548908739,10.654437383430508,15.42544042292567,0.8779583629134624,0.7639101955652307
150,0.011170502145030415,0.022934826397378108,7.461677857259145,10.70718437170281,10.569059714031045,15.144248970167025,0.8799064493548064,0.7724391388898717
151,0.011187483389623437,0.02396179679849678,7.276424494729592,10.944343693116132,10.577090126849425,15.479598963054642,0.8797238849276292,0.7622494682168651
152,0.011040064302512921,0.024207648354657815,7.236355174848667,11.062927199637189,10.507171068209225,15.558807785513261,0.8813087815583895,0.7598101129014577
153,0.010960293823864748,0.024494547539849438,7.1839485130631004,11.12940152077114,10.469142310240576,15.650734565145953,0.8821663884968377,0.7569634795485938
154,0.010764832126110728,0.023410567852860206,7.20583766693106,10.81897487710504,10.375370990574256,15.300512890079332,0.8842677886964575,0.7677187977884752
155,0.010642494497840113,0.023772623489254758,7.149890401844795,10.899964594665695,10.316246706064078,15.4183736049467,0.8855830357145156,0.7641264644636376
156,0.01043473492866619,0.022420139547166935,7.290968558192253,10.564091172288446,10.215055108642861,14.973356524680305,0.8878166486754367,0.7775458982291727
157,0.010336888158751488,0.02284814784049077,7.1898001245581185,10.66072671466014,10.167048893636444,15.115604441958178,0.8888685947107764,0.7732991629085709
158,0.010367638010700812,0.024285179746905614,6.991264958307147,11.053598305758308,10.182159913728153,15.583703390694396,0.8885380057911646,0.7590408435963831
159,0.010221663797688489,0.024144175669575548,6.958270532093369,11.021514045841554,10.110224478467492,15.538396536023608,0.8901073670886624,0.7604398989350247
160,0.010180015632418049,0.0245566720927052,6.905733269510361,11.08836061113021,10.089606381789796,15.670569124447738,0.8905551250191632,0.7563470769330745
161,0.009989947714013589,0.023639722670743463,6.919603508195052,10.9024169313557,9.994972632977072,15.375215237641687,0.8925985361728276,0.7654451079702652
162,0.00993897098753153,0.024550056679051042,6.848684630227777,11.116005420684814,9.96943893781153,15.668458210672153,0.8931465823662148,0.756412715349406
